,x,y,z,qx,qy,qz,qw,Su,Sv,Sw,Sp,Sq,Sr,roll,pitch,yaw,r00,r01,r02,r10,r11,r12,r20,r21,r22,rv0,rv1,rv2,Bu,Bv,Bw,Bp,Bq,Br,Iu,Iv,Iw,Ip,Iq,Ir,Idu,Idv,Idw,Idp,Idq,Idr,Bdu,Bdv,Bdw,Bdp,Bdq,Bdr,Fx,Fy,Fz,Tx,Ty,Tz
450,-1.0401148259974204,-0.8095182198962104,-50.68191916417288,-0.000983686827097852,0.0026897544668437884,0.7090480413674997,-0.705150590917732,-0.08966141297962546,-0.01316784654064149,0.22712716751999137,-0.000163852721521064,-0.000162922363294824,0.339971779625306,0.005201691042148444,-0.002398416518484048,-1.5763144362428443,-0.005518065572912234,0.9999713155565438,-0.0051883539247239005,-0.9999818991169626,-0.005505531227634086,0.0024270484821296854,0.0023984142190421488,0.0052016526236093805,0.9999835950750479,0.0021868602619086307,-0.005979664458032633,-1.5763034969426175,0.014207110775283657,-0.08840490847474111,0.22755667765782336,0.0009792167146442329,0.0016054640521029843,0.33996665711921165,-0.37313198088339417,0.3487462122553273,0.22716398372208998,-0.000163852721521064,-0.000162922363294824,0.339971779625306,-6.9894986748919585e-06,4.0908213345847155e-05,2.3242239200749193e-06,2.0070917483759826e-06,2.2821351264960008e-06,-8.69482773324659e-06,-0.0001487988992428333,-0.00013208406446935106,4.106718590718428e-06,-2.3516081165567224e-06,1.910759939035677e-06,-8.699269725076508e-06,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
451,-1.0490631887224424,-0.8109823379859866,-50.65920636033042,-0.001029231913856184,0.002684131961634492,0.6969597493646306,-0.7171007791233304,-0.08929672988996995,-0.016054719968980828,0.22712886056518042,-0.000163085196340572,-0.00016016218902798802,0.3399628117981465,0.005217656520948564,-0.002414934994658946,-1.5423177531045091,0.028474641323217476,0.9995805476189842,-0.005284280769040701,-0.999591598054837,0.028486931880669697,0.002265349907485295,0.0024149326473787616,0.005217617632408609,0.9999834721466905,0.002277594105680796,-0.005939733360757777,-1.5423068364662622,0.014053971735704114,-0.0885315523304065,0.22756060604679,0.0009764402791135489,0.001606216641965861,0.3399576919072291,-0.37311425521541186,0.34884951803876235,0.2271646216080957,-0.000163085196340572,-0.00016016218902798802,0.3399628117981465,1.772566798230457e-05,0.00010330578343503705,6.378860057110192e-07,7.675251804920187e-07,2.760174266835968e-06,-8.967827159478414e-06,-0.00015313903957954282,-0.0001266438556653815,3.928388966623064e-06,-2.7764355306840157e-06,7.525898628767732e-07,-8.965211982570054e-06,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
452,-1.057970069812206,-0.8127344572252099,-50.6364933916485,-0.0010743818476634602,0.002677625116655604,0.6846704116115344,-0.7288434587171577,-0.0888338323490883,-0.01892760407880267,0.22713046706003098,-0.00016354585285615199,-0.000157146685843112,0.3399535731821723,0.0052327609179331856,-0.002431959504593406,-1.5083219787659625,0.06243353130622875,0.9980346539050178,-0.005374362597136786,-0.998046161133473,0.06244556213000829,0.0021004801843789557,0.0024319571073196967,0.005232721563262154,0.9999833519662562,0.0023668352295679504,-0.005898738396836389,-1.508311085457371,0.013896784290939674,-0.08865267750739496,0.2275643539529831,0.0009733814098753779,0.00160584485111114,0.3399484624948295,-0.373083172250286,0.3490144899710311,0.22716380420027069,-0.00016354585285615199,-0.000157146685843112,0.3399535731821723,3.108296512588371e-05,0.00016497193226877593,-8.174078250100525e-07,-4.606565155799969e-07,3.01550318487602e-06,-9.238615974238584e-06,-0.00015718744476444016,-0.00012112517698846526,3.747906193118933e-06,-3.058869238170927e-06,-3.7179085472099915e-07,-9.229412399558434e-06,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
453,-1.0668256764401796,-0.8147730120679274,-50.6137802664312,-0.0011190771096180319,0.0026702702844597958,0.6721836046124692,-0.7403752448134531,-0.08827329812331082,-0.021783234799365697,0.22713199424043964,-0.000165164223381872,-0.000154108575045328,0.33994406795919957,0.005246965497416753,-0.002449568931714774,-1.4743271399949187,0.09631933883506183,0.9953355162571877,-0.005458483618562104,-0.995347469274136,0.09633109491718539,0.0019327601065203617,0.002449566481988349,0.005246925680223293,0.9999832345569384,0.0024544984128318324,-0.005856767258223763,-1.4743162704990254,0.013735836838203886,-0.08876820692497076,0.2275679228564741,0.0009701986659930869,0.0016044219946974398,0.33993897233758585,-0.3730505678635691,0.34923741116315954,0.2271618298734869,-0.000165164223381872,-0.000154108575045328,0.33994406795919957,3.260438671687238e-05,0.00022292119212841133,-1.9743267837823986e-06,-1.6183705257200205e-06,3.038110797784e-06,-9.50522297271661e-06,-0.00016094745273578792,-0.00011552941757579649,3.5689034909858197e-06,-3.182743882291063e-06,-1.4228564137002114e-06,-9.490157243663422e-06,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
454,-1.0756202787537064,-0.8170961114937543,-50.59106699215636,-0.001163268627190988,0.00266210771217174,0.6595029618562445,-0.7516928147286186,-0.0876158069744057,-0.02461836669861864,0.22713345127853904,-0.0001678138959649,-0.000151277854776552,0.33993430257043716,0.005260245416757697,-0.0024678318912776387,-1.4403332630594332,0.1300928889126492,0.9914863522682835,-0.005536562118701442,-0.991498739319663,0.13010435622074895,0.0017625038733226112,0.0024678293863491943,0.005260205140257209,0.9999831198875322,0.0025405221483789237,-0.005813913868264465,-1.4403224176716367,0.013571412707764173,-0.0888780650606859,0.22757131763156901,0.0009670602690836171,0.0016020570702544358,0.3399292269254325,-0.37302811185348145,0.34951174664311674,0.22715904872501552,-0.0001678138959649,-0.000151277854776552,0.33993430257043716,2.2456010087656963e-05,0.00027433547995719954,-2.781148471381334e-06,-2.6496725830280033e-06,2.83072026877599e-06,-9.765388762406069e-06,-0.00016442413043971267,-0.0001098581357151518,3.3947750949225863e-06,-3.138396909469778e-06,-2.3649244430040597e-06,-9.745412153372435e-06,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
455,-1.0843442201048488,-0.8197015409879568,-50.568353575306226,-0.001206919255234576,0.002653179983081528,0.6466321726304703,-0.7627929090100007,-0.08686214130416588,-0.027429775324745758,0.22713484880268425,-0.000171318317950924,-0.000148869268786476,0.3399242859254281,0.005272590731062385,-0.0024868038955936367,-1.406340373493556,0.16371514283459565,0.9864917111574989,-0.005608549206173614,-0.9865045199216176,0.16372630831381108,0.0015900126257369276,0.0024868013324484107,0.005272549997961738,0.99998300787346,0.002624871275742935,-0.005770274934931965,-1.4063295523270753,0.013403788712413782,-0.08898217841515732,0.22757454620316228,0.0009641369708126957,0.0015988898766354435,0.3399192340321468,-0.37302667611696194,0.34982844466782925,0.22715584444462025,-0.000171318317950924,-0.000148869268786476,0.3399242859254281,1.4357365195061256e-06,0.00031669802471251396,-3.20428039526921e-06,-3.5044219860239903e-06,2.4085859900760105e-06,-1.0016645009047753e-05,-0.00016762399535039108,-0.00010411335447141346,3.228571593266727e-06,-2.9232982709213613e-06,-3.1671936189922503e-06,-9.99289328568187e-06,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
456,-1.0929879273535232,-0.8225867647760691,-50.545640021247294,-0.00125000471395912,0.002643530330651164,0.6335749808057736,-0.7736723324422683,-0.08601318693518033,-0.030214259953721796,0.22713619839535226,-0.000175459017317192,-0.00014707064092189202,0.3399140295223942,0.005284006753814943,-0.0025065250749272128,-1.3723484958451526,0.19714724376973614,0.9803574680503021,-0.00567442613816908,-0.980370685822053,0.1971580953090598,0.0014155687554497842,0.002506522450317227,0.005283965566219923,0.9999828983803181,0.002707538404559577,-0.005725946321583375,-1.372337698844734,0.013233234000871811,-0.08908047625519616,0.227577619112284,0.000961594629621927,0.0015950853020676738,0.3399090038825667,-0.37305574845573586,0.3501763589801407,0.2271526145649423,-0.000175459017317192,-0.00014707064092189202,0.3399140295223942,-2.9072338773916684e-05,0.0003479143123114592,-3.2298796779628436e-06,-4.140699366267993e-06,1.7986278645839855e-06,-1.0256403033925832e-05,-0.00017055471154197102,-9.829784003884123e-05,3.072909121715206e-06,-2.542341190768689e-06,-3.8045745677697113e-06,-1.0230149580126024e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
457,-1.1015419212509372,-0.8257489283551915,-50.522926334160694,-0.001292513950341048,0.002633200891614936,0.6203351835936515,-0.7843279550271253,-0.08506993391620722,-0.0329686467687864,0.2271375120891574,-0.000179985866181548,-0.000146032695602052,0.339903547474285,0.00529451374286131,-0.002527018503269529,-1.3383576534149524,0.23035056210384025,0.9730908166684763,-0.005734200373449645,-0.9731044305363746,0.23036108846903142,0.0012394312571533763,0.0025270158137552018,0.005294472102212833,0.9999827912300472,0.0027885440952477047,-0.005681019377760929,-1.3383468803783798,0.013060009228706213,-0.08917289160234196,0.22758054900748456,0.0009595868572668705,0.001590827005323436,0.3398985492298639,-0.3731229231095074,0.35054277261432704,0.22714975008911784,-0.000179985866181548,-0.000146032695602052,0.339903547474285,-6.717465377154008e-05,0.00036641363418632444,-2.864475824454482e-06,-4.526848864356008e-06,1.0379453198400225e-06,-1.0482048109217157e-05,-0.00017322477216559842,-9.241534714579669e-05,2.9298952005651913e-06,-2.007772355056589e-06,-4.258296744237729e-06,-1.0454652702773792e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
458,-1.109996826899811,-0.8291848613653315,-50.50021251702234,-0.001334448915522824,0.002622230970108724,0.6069166302822611,-0.7947567129323815,-0.0840334772346461,-0.03568979247078468,0.22713880187971464,-0.00018462889945881602,-0.00014586090705181199,0.33989285643878575,0.005304145916237514,-0.002548289154847394,-1.3043678679963326,0.2632867404777463,0.9647002604413467,-0.005787900569454338,-0.964714257448828,0.2632969312146077,0.0010618323439275084,0.0025482863968445207,0.005304103823282272,0.9999826862096521,0.0028679358177495745,-0.005635577378876739,-1.3043571186030927,0.012884366048860585,-0.08925936241983294,0.22758335008086514,0.0009582480979483814,0.0015863107227394558,0.33988788533901215,-0.3732334950839494,0.35091399832163467,0.22714761553530907,-0.00018462889945881602,-0.00014586090705181199,0.33989285643878575,-0.00011057197444197531,0.00037122570730763194,-2.134553808763595e-06,-4.643033277268015e-06,1.7178855024000675e-07,-1.069103549922179e-05,-0.0001756431798456276,-8.647081749098284e-05,2.8010733805761134e-06,-1.3387593184890868e-06,-4.516282583980286e-06,-1.066389085174757e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
459,-1.1182683971497784,-0.8328569500742518,-50.477703442843975,-0.0013754520289638178,0.0026107613368306234,0.5934462803464128,-0.8048642245120281,-0.08291543456228705,-0.03835047164540931,0.22714006776822215,-0.00018907147131560587,-0.00014660062072113333,0.3398820740667073,0.0053128739306245246,-0.002570122255171947,-1.2706857197124883,0.2956248954532086,0.9552862775129983,-0.005835167832907966,-0.9553006415126167,0.295634743929034,0.0008845945948325416,0.002570119425670381,0.005312831389494923,0.9999825840027238,0.0029450896494532678,-0.005590108581311278,-1.2706749933484873,0.012708140591756668,-0.08933895181397705,0.22758601275410323,0.0009576909540761698,0.0015817785328445203,0.339877128263082,-0.37338864481169404,0.35127280419968104,0.22714653712043117,-0.00018907147131560587,-0.00014660062072113333,0.3398820740667073,-0.0001551497277446634,0.0003588058780463754,-1.0784148778975045e-06,-4.44257185678985e-06,-7.397136693213467e-07,-1.0782372078466107e-05,-0.00017622545710391756,-7.958939414411115e-05,2.6626732380907736e-06,-5.571438722115499e-07,-4.5321898949355136e-06,-1.0757075930178939e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
460,-1.1265724587857195,-0.8368637948925255,-50.45478449867326,-0.001416663610537724,0.0025985029857312357,0.5795589051959965,-0.8149217156582145,-0.08168586022721933,-0.04101996435632135,0.22714135487363651,-0.000193161615525924,-0.000148280083579764,0.33987092569078325,0.005320982242510293,-0.002593089684913119,-1.2363915463504627,0.3282058767331406,0.9445879314507889,-0.005877264274308574,-0.9446026563475182,0.32821536734753287,0.0007030349467466199,0.0025930867788757257,0.005320939244497237,0.9999824815998095,0.003022187621181409,-0.005543421528346479,-1.2363808429892251,0.012526785165945107,-0.08941425506140468,0.22758862664005483,0.0009579837873910257,0.0015773066136239126,0.33986600271167533,-0.37359297253690604,0.35161518775369904,0.22714675316938732,-0.000193161615525924,-0.000148280083579764,0.33987092569078325,-0.0002043277252120057,0.0003423835540179998,2.1604895614202313e-07,-4.0901442103181355e-06,-1.6794628586306638e-06,-1.1148375924030507e-05,-0.00018135542581156072,-7.530324742763272e-05,2.6138859516022794e-06,2.928333148558568e-07,-4.47191922060765e-06,-1.1125551406643286e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
461,-1.1345944057455202,-0.8410558010232791,-50.43229744022272,-0.00145660064180102,0.00258592402819598,0.5657674711650371,-0.8245555546458806,-0.08039075860406832,-0.043596992510089944,0.2271426251813632,-0.00019649711354478998,-0.00015079074912542,0.33985984246131806,0.005328237761977959,-0.002616301502818885,-1.2027449037332336,0.35979680361786837,0.9330119506088125,-0.005912708981868613,-0.9330270173411003,0.35980593431249197,0.0005239705002527267,0.0026162985180413715,0.005328194314577818,0.9999823825085175,0.0030965078935931297,-0.0054972749123879915,-1.2027342224939654,0.012347106814218103,-0.08948173507532196,0.22759110712058123,0.0009591676116988884,0.0015732497187835297,0.3398549378037821,-0.3738365745521448,0.35191588436051136,0.2271484464845279,-0.00019649711354478998,-0.00015079074912542,0.33985984246131806,-0.00024360201523876412,0.0003006966068123118,1.693315140577356e-06,-3.335498018865982e-06,-2.510665545655996e-06,-1.1083229465191913e-05,-0.00017967835172700425,-6.748001391727876e-05,2.480480526395601e-06,1.1838243078627231e-06,-4.056894840382894e-06,-1.106490789321013e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
462,-1.1424837766780849,-0.8455006744684229,-50.409810255317204,-0.001496087040142196,0.002572814008508588,0.5518164068528675,-0.8339557378072965,-0.07900963369281964,-0.04612952217649101,0.22714391054771083,-0.000198947094469116,-0.000154050871531852,0.339848640086877,0.005334867270975602,-0.0026401184520128407,-1.1690993634029716,0.3909794250348206,0.9203802350426873,-0.005942402057160883,-0.9203956317748336,0.3909881872925954,0.00034410384363513626,0.0026401153849771215,0.005334823372723925,0.9999822845682498,0.0031696383742001897,-0.00545081254782713,-1.1690887038951112,0.01216595568651311,-0.08954323084233193,0.2275935202591718,0.000961243151878056,0.0015696934237442845,0.33984374873561457,-0.3741175633070374,0.3521709209319102,0.22715170126666193,-0.000198947094469116,-0.000154050871531852,0.339848640086877,-0.0002809887548925749,0.00025503657139885894,3.254782134032297e-06,-2.4499809243260222e-06,-3.2601224064320153e-06,-1.120237444107719e-05,-0.00018115112770499334,-6.149576700996418e-05,2.413138590562358e-06,2.0755401791676007e-06,-3.5562950392452504e-06,-1.118906816754972e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
463,-1.1503099378410218,-0.8502420581656153,-50.38709579716046,-0.0015355607906833,0.002559037935499824,0.5375666964085138,-0.8432114313406235,-0.0775289845951853,-0.04863966299123189,0.2271452301721033,-0.000200346991179196,-0.00015795646304326798,0.3398372287784771,0.005340997028310848,-0.0026647108630015737,-1.1351150982409595,0.42202659096077677,0.9065638180665662,-0.0059665982431409,-0.9065795364196395,0.42203497248109056,0.00016170354605671115,0.0026647077094577674,0.005340952672980329,0.9999821866200258,0.0032424291057142167,-0.005403562747261342,-1.1351044603854379,0.011981705702848034,-0.08959943919318682,0.22759590304510238,0.0009642152228304179,0.0015667640706273985,0.3398323449766769,-0.37443185686823854,0.3523733815582222,0.2271565856231607,-0.000200346991179196,-0.00015795646304326798,0.3398372287784771,-0.00031429356120116214,0.00020246062631196216,4.8843564987854915e-06,-1.399896710079987e-06,-3.905591511415977e-06,-1.1411308399877917e-05,-0.00018424998366507565,-5.6208350854888844e-05,2.3827859305936006e-06,2.97207095236189e-06,-2.9293531168860312e-06,-1.1403758937655883e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
464,-1.157983711700749,-0.8552318704960521,-50.36438120576065,-0.00157466781507334,0.002544719985401476,0.5231622639020769,-0.852223367796236,-0.0759638716699194,-0.0510986453160497,0.22714657544353759,-0.000200533849854712,-0.000162293595445976,0.3398257467208889,0.005346625919002683,-0.0026897498581359702,-1.1011319768453829,0.452585367755539,0.8917009951112463,-0.005984998846827384,-0.8917170235880502,0.452593359858606,-2.1334642534361677e-05,0.002689746614857255,0.0053465811049081755,0.9999820895064253,0.003314268796659197,-0.005355977916814379,-1.101121360481659,0.01179636184711993,-0.08964950994007329,0.2275982409919344,0.0009680064275784098,0.0015646366792638523,0.3398208639313717,-0.3747674971890375,0.3525137974620253,0.22716300584406834,-0.000200533849854712,-0.000162293595445976,0.3398257467208889,-0.0003356403207989689,0.00014041590380314828,6.420220907632501e-06,-1.868586755160006e-07,-4.337132402708029e-06,-1.1482057588219075e-05,-0.00018534385572810397,-5.007074688646862e-05,2.3379468320205987e-06,3.791204747991949e-06,-2.1273913635461595e-06,-1.1481045305239412e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
465,-1.1654967437999926,-0.8604648520093878,-50.34166647841908,-0.001613455586029332,0.002529846606850788,0.5086072860658685,-0.8609889685020761,-0.07431611337329905,-0.053503664058952,0.22714794866962387,-0.000199431103140624,-0.000166848594454508,0.3398142197822787,0.005351817817050523,-0.0027151335362400886,-1.0671500051198755,0.48262051376133436,0.8758090364318307,-0.005997616284325177,-0.8758253637368247,0.48262810758906155,-0.00020493964964172487,0.0027151302002698025,0.0053517725427731574,0.9999819931371996,0.0033852878040754944,-0.005308022692728804,-1.067139410276534,0.011610121474079582,-0.08969345162384329,0.22760054300159904,0.0009725205400813649,0.0015634190274030815,0.3398093310993697,-0.3751137420033649,0.35258839667395736,0.22717080670851825,-0.000199431103140624,-0.000166848594454508,0.3398142197822787,-0.00034624481432737886,7.4599211932036e-05,7.8008644499028e-06,1.1027467140880003e-06,-4.554999008531997e-06,-1.152693861017351e-05,-0.0001862403730403476,-4.3941683770004625e-05,2.3020096646397814e-06,4.514112502955036e-06,-1.2176518607708454e-06,-1.1532832001948101e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
466,-1.1728408664692347,-0.8659354661377274,-50.318951612305995,-0.0016519686380060401,0.0025143956624086917,0.49390598139336417,-0.8695057271577116,-0.0725876245516134,-0.05585198133671795,0.22714935020664806,-0.000197020266107264,-0.000171391646742256,0.3398026733837419,0.005356629054943263,-0.002740752792831591,-1.0331691863834103,0.5120974005095309,0.8589063971444458,-0.0060044429990270065,-0.8589230120821764,0.5121045869346296,-0.00038904523399107714,0.0027407493615357595,0.005356583319607465,0.9999818974901883,0.0034556083375965004,-0.00525964380626709,-1.0331586133207518,0.011423177635000389,-0.08973128649244397,0.22760281543451016,0.000977632623468992,0.0015631889168197565,0.33979777177857373,-0.3754590589021869,0.3525963337801274,0.22717975849814867,-0.000197020266107264,-0.000171391646742256,0.3398026733837419,-0.00034531689882200123,7.937106170030628e-06,8.951789630423646e-06,2.4108370333599948e-06,-4.543052287747998e-06,-1.1546398536788072e-05,-0.00018694383907919346,-3.783486860067797e-05,2.272432911121225e-06,5.112083387627032e-06,-2.3011058332498419e-07,-1.1559320795995198e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
467,-1.1800081082971832,-0.8716379061306448,-50.29623660465331,-0.001690246266637352,0.00249833727836296,0.4790626088758171,-0.8777712104389185,-0.07078041306395219,-0.058140930611847295,0.2271507785169765,-0.00019334107106385202,-0.00017568897163027598,0.33979113205148415,0.005361106020875152,-0.002766494111871687,-0.9991895214310053,0.5409820523305497,0.8410126952796892,-0.006005450409316663,-0.8410295866294364,0.540988821895565,-0.0005735834448302333,0.0027664905829839753,0.005361059824438259,0.9999818026181342,0.003525339890031107,-0.005210772086890442,-0.9991789706787375,0.011235720204276458,-0.08976305060674197,0.22760506190339116,0.0009831945407635478,0.0015639925216756282,0.33978621061499953,-0.3757917380130139,0.35253968859200746,0.22718956952168745,-0.00019334107106385202,-0.00017568897163027598,0.33979113205148415,-0.0003326791108270166,-5.6645188119930356e-05,9.811023538780494e-06,3.67919504341198e-06,-4.297324888019973e-06,-1.1541332257780645e-05,-0.00018745743072393073,-3.1764114298005186e-05,2.246468881000885e-06,5.561917294555916e-06,8.036048558717271e-07,-1.1561163574203004e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
468,-1.186990703242223,-0.8775661023833955,-50.27352145293875,-0.00172832052183162,0.00248163503207372,0.4640814667518634,-0.8857830585700959,-0.06889657600121206,-0.06036792041705363,0.2271522302806002,-0.000188488718350904,-0.000179515114716316,0.33977961901221976,0.005365283265580796,-0.0027922423968902432,-0.9652110086381903,0.5692411851297672,0.8221486885472915,-0.006000589306578539,-0.8221658449210336,0.569247528019311,-0.0007584782042042433,0.002792238768550722,0.0053652366091235856,0.9999817086521069,0.003594575346255701,-0.005161325108402395,-0.9652004810268366,0.011047936985251841,-0.08978879361212401,0.22760728316921364,0.0009890414795184906,0.0015658437630659042,0.339774671186691,-0.3761005088978983,0.35242332012728683,0.2271999017429535,-0.000188488718350904,-0.000179515114716316,0.33977961901221976,-0.00030877088488440174,-0.00011636846472062867,1.0332221266035058e-05,4.852352712948028e-06,-3.826143086040019e-06,-1.151303926438807e-05,-0.00018778321902461655,-2.5743005382036777e-05,2.2212658224718407e-06,5.846938754942811e-06,1.8512413902760198e-06,-1.1539428308504629e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
469,-1.1937810993490237,-0.88371373011417,-50.25080615505643,-0.001766214578701164,0.002464247428604528,0.4489668912695622,-0.8935389858678174,-0.06693829559274483,-0.06253043761386047,0.22715370055271172,-0.000182608415260568,-0.000182664696833444,0.33976815584672454,0.005369182204404412,-0.0028178837584833527,-0.9312336441044723,0.5968422442974933,0.8023362498464474,-0.005989791671706804,-0.802353659538032,0.5968481503453957,-0.0009436393420988692,0.0028178800292652864,0.005369135090410079,0.9999816158012714,0.0036633879229601716,-0.005111210369339217,-0.9312231407892652,0.010860014757333912,-0.08980857818256259,0.2276094771404096,0.0009949991725217734,0.001568724690631559,0.33976317563738506,-0.37637512824201597,0.3522545850741736,0.22721038865150966,-0.000182608415260568,-0.000182664696833444,0.33976815584672454,-0.00027461934411765476,-0.00016873505311321146,1.0486908556178731e-05,5.880303090335996e-06,-3.149582117127999e-06,-1.1463165495217975e-05,-0.0001879222279179294,-1.9784570438580174e-05,2.193971195968425e-06,5.957693003282808e-06,2.8809275656547367e-06,-1.1495549305962083e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
470,-1.200371967044222,-0.8900742173420644,-50.2280907094696,-0.001803941550913572,0.002446129605024184,0.4337232554593968,-0.9010367812589657,-0.0649078349031302,-0.06462605015533016,0.22715518295869347,-0.00017588751841986398,-0.00018496298949862,0.33975676221361584,0.005372810469421136,-0.0028433081809258187,-0.8972574218295969,0.6237534417237336,0.7815983415551441,-0.0059729738024645665,-0.7816159923889548,0.6237589004551731,-0.001128957387324991,0.0028433043498532107,0.0053727629020299695,0.9999815243489114,0.0037318290497223823,-0.0050603288752854615,-0.897246944305839,0.010672140230471566,-0.08982247915986696,0.22761163897297776,0.001000891465515572,0.0015725868240833562,0.33975174437309524,-0.37660690693151955,0.3520429370494603,0.2272206544009305,-0.00017588751841986398,-0.00018496298949862,0.33975676221361584,-0.00023177868950358116,-0.0002116480247132957,1.0265749420840242e-05,6.720896840704013e-06,-2.2982926651759995e-06,-1.1393633108702783e-05,-0.00018787452686234649,-1.3900977304373563e-05,2.161832568153832e-06,5.892292993798457e-06,3.862133451797232e-06,-1.1431264289818444e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
471,-1.2067562069956703,-0.8966407531156992,-50.20537511534244,-0.001841503788766384,0.002427235190224548,0.41835496791596993,-0.9082743087768611,-0.06280753342661463,-0.06665240934743066,0.22715666991779315,-0.000168545719672224,-0.00018627476085609598,0.33974545565217706,0.005376161933205224,-0.0028684119979824896,-0.8632823339153015,0.6499437918903375,0.7599589886305483,-0.005950040574985223,-0.7599768678179523,0.6499487925973633,-0.0013142993740754075,0.0028684080645368566,0.005376113918432663,0.9999814346448196,0.0037999272557599447,-0.005008578973194835,-0.8632718840244241,0.01048450087771286,-0.08983058242552731,0.22761376126572358,0.0010065478700407565,0.0015773533822860228,0.3397403958317944,-0.3767891488935201,0.35179942913963563,0.22723033318064156,-0.000168545719672224,-0.00018627476085609598,0.33974545565217706,-0.0001822419620005622,-0.00024350790982469173,9.678779711058683e-06,7.3417987476399795e-06,-1.3117713574759817e-06,-1.1306561438773066e-05,-0.0001876393527587058,-8.103265660350245e-06,2.122292745820875e-06,5.656404525184551e-06,4.766558202666613e-06,-1.1348541300859605e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
472,-1.2129269575304604,-0.9034062959430988,-50.18265937264834,-0.001878892680465304,0.00240751824091074,0.40286647158545735,-0.915249508038609,-0.06063980268571945,-0.06860725162754275,0.22715815288702068,-0.00016082381476434,-0.00018651093931422,0.33973425146942965,0.005379217392019244,-0.0028931001165399817,-0.8293083707844444,0.6753831470143016,0.7374432505511941,-0.0059208906042284935,-0.737461344562633,0.6753876788615751,-0.0014995058677439626,0.0028930960806534942,0.005379168937925933,0.9999813470943373,0.0038676880788375756,-0.004955860277048127,-0.8292979507102847,0.010297285621592996,-0.08983298355513161,0.2276158343417738,0.0010118107453418747,0.0015829223055422927,0.33972914633294826,-0.37691747934759634,0.3515361470914897,0.22723908778639354,-0.00016082381476434,-0.00018651093931422,0.33973425146942965,-0.0001283304540762309,-0.0002632820481459075,8.754605751976063e-06,7.721904907884007e-06,-2.361784581240132e-07,-1.1204182747415192e-05,-0.00018721525611986416,-2.401129604298613e-06,2.0730760502130074e-06,5.26287530111828e-06,5.568923256269896e-06,-1.124949884612203e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
473,-1.2188776016173248,-0.910363582376443,-50.15994348225321,-0.001916088950938316,0.0023869351709433764,0.38726224255538594,-0.9219603947065343,-0.0584071219336423,-0.07048839990072946,0.2271596226173207,-0.000152971662406048,-0.000185632769215528,0.33972316271293407,0.005381945863595337,-0.002917287936106794,-0.795335521408975,0.7000422312164609,0.7140771921305741,-0.00588542202343219,-0.7140954865903578,0.7000462833726119,-0.0016843893471084211,0.0029172837981451902,0.005381896980399436,0.999981262144513,0.0039350949655243776,-0.00490207752078141,-0.7953251336641305,0.010110685355382568,-0.08982978631515856,0.22761784660478065,0.0010165417772335418,0.0015891699582485331,0.33971801001005536,-0.3769900465695492,0.3512656038213375,0.22724662641125365,-0.000152971662406048,-0.000185632769215528,0.33972316271293407,-7.256722195286835e-05,-0.0002705432701522459,7.538624860109477e-06,7.852152358292004e-06,8.781700986919955e-07,-1.1088756495580832e-05,-0.00018660026621042727,3.1972399730517687e-06,2.0122630068619696e-06,4.731031891667048e-06,6.247652706240425e-06,-1.1136322892901784e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
